Annotations,Score,CR Author A,CR Author B,Review URL A,Review URL B,Text Fragments A,Text Fragments B,Entities A,Entities B,Keywords A,Keywords B,Author Text A,Author Text B,Date Text A,Date Text B,Url A keywords,Url B keywords
N,0.6098922912782303,politifact,politifact,http://www.politifact.com/rhode-island/statements/2012/sep/30/brendan-doherty/brendan-doherty-says-most-david-cicilline-campaign/,http://www.politifact.com/rhode-island/statements/2012/aug/15/david-cicilline/says-brendan-doherty-wants-raise-social-security-e/,Brendan Doherty says most of the David Cicilline campaign is funded by big political action committees,U.S. Rep. David Cicilline says Republican Brendan Doherty wants to raise Social Security eligibility age without regard for workers in physically demanding jobs,"David_Cicilline,Center_for_Responsive_Politics,Center_for_Responsive_Politics,Center_for_Responsive_Politics,PolitiFact,David_Cicilline",,"David_Cicilline,Social_Security_Trust_Fund,PolitiFact,National_Commission_on_Fiscal_Responsibility_and_Reform,National_Commission_on_Fiscal_Responsibility_and_Reform,Alan_Simpson_(American_politician),Erskine_Bowles,White_House_Chief_of_Staff,Bill_Clinton,David_Cicilline,PolitiFact,David_Cicilline",,Brendan Dohert,David Cicillin,2012-09-26,2012-08-09,"Rhode Island,Campaign Finance,Negative Campaigning,Brendan Doherty","Rhode Island,Federal Budget,Health Care,Medicare,Social Security,David Cicilline"
ST,0.6088993198610788,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2011/nov/02/jon-huntsman/Says-Mitt-Romney-flip-flopped-on-abortion/,http://www.politifact.com/truth-o-meter/statements/2012/may/15/mitt-romney/mitt-romney-evolved-significantly-his-position-abo/,Jon Huntsman accuses Mitt Romney of flip-flopping on abortion,Mitt Romney evolved significantly in his position on abortion,"Mitt_Romney,Ted_Kennedy,Roe_v._Wade,National_Review,Susan_B._Anthony_List,Anti-abortion_movements,Roe_v._Wade,Hyde_Amendment,Planned_Parenthood,Mexico_City_policy,Mitt_Romney,Mitt_Romney",,"Mitt_Romney,Ted_Kennedy,Roe_v._Wade,National_Review,Roe_v._Wade,Hyde_Amendment,Planned_Parenthood,Mexico_City_policy,Hopkinton,_New_Hampshire,Roe_v._Wade,Roe_v._Wade,Judicial_activism,Douglas_A._Melton,William_Saletan,RedState,Roe_v._Wade,Mitt_Romney",,Jon Huntsma,Mitt Romne,2011-10-28,2011-10-10,"Abortion,National,Message Machine 2012,Jon Huntsman","Abortion,National,Corrections and Updates,Mitt Romney"
ST,0.608341698627674,politifact,politifact,http://www.politifact.com/virginia/statements/2011/feb/28/george-allen/george-allen-says-barack-obama-promised-stimulus-w/,http://www.politifact.com/truth-o-meter/statements/2012/oct/09/american-crossroads/ad-says-barack-obama-promised-jobless-rate-would-b/,George Allen says Barack Obama promised stimulus would keep unemployment below 8 percent,Ad says Barack Obama promised the jobless rate would be 5.6% if Congress passed the stimulus,"Barack_Obama,Michele_Bachmann,George_Will,Eric_Cantor,PolitiFact,PolitiFact,American_Recovery_and_Reinvestment_Act_of_2009,Christina_Romer,Council_of_Economic_Advisers,Jared_Bernstein,Congressional_Budget_Office,Barack_Obama,Barack_Obama",,"Barack_Obama,Christina_Romer,Council_of_Economic_Advisers,Jared_Bernstein,Council_of_Economic_Advisers,Christina_Romer,Jared_Bernstein,Barack_Obama",,George Alle,American Crossroad,2011-02-17,2012-10-02,"Economy,Jobs,Stimulus,Virginia,George Allen","National,Candidate Biography,Economy,Jobs,Message Machine 2012,Stimulus,American Crossroads"
ST,0.6083260326764223,politifact,politifact,http://www.politifact.com/texas/statements/2013/apr/01/rick-perry/rick-perry-says-only-three-10-texas-physicians-acc/,http://www.politifact.com/texas/statements/2013/jan/08/texas-medical-association/medical-group-says-31-percent-texas-doctors-accept/,Rick Perry says only three in 10 Texas physicians accept new Medicaid patients,"Medical group says 31 percent of Texas doctors accept all new Medicaid patients, down from 67 percent in 2000","Rick_Perry,John_Cornyn,Ted_Cruz,Center_for_Public_Policy_Priorities,Texas_Health_and_Human_Services_Commission,Ophthalmology,Rick_Perry",,"Texas_Health_and_Human_Services_Commission,Demographics_of_Ontario,Self-selection_bias,Ophthalmology",,Rick Perr,Texas Medical Associatio,2013-04-01,2012-12-07,"Federal Budget,Health Care,Medicaid,Public Health,State Budget,Texas,Rick Perry","Medicaid,Texas,Texas Medical Association"
N,0.6079163038037962,politifact,politifact,http://www.politifact.com/rhode-island/statements/2014/mar/23/allan-fung/allan-fung-says-he-had-pay-100-hazardous-materials/,http://www.politifact.com/rhode-island/statements/2014/jul/27/kenneth-block/ken-block-says-cranston-mayor-allan-fung-increased/,Allan Fung says he had to pay a $100 hazardous materials fee to the state when he hired a campaign manager,Ken Block says Cranston Mayor Allan Fung increased the garbage tax by as much as $200,"The_Public's_Radio,Allan_Fung,Michael_Napolitano,PolitiFact,Allan_Fung",,"Ken_Block_(politician),Allan_Fung,The_Public's_Radio,Rodent,Ken_Block_(politician),Allan_Fung,PolitiFact,Ken_Block_(politician),Allan_Fung",,Allan Fun,Kenneth Bloc,2014-03-07,2014-07-15,"Rhode Island,Economy,Jobs,Allan Fung","Environment,Rhode Island,City Government,Debates,Kenneth Block"
N,0.6078845838030459,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2013/may/14/barack-obama/barack-obama-says-review-benghazi-attack-investiga/,http://www.politifact.com/wisconsin/statements/2014/may/19/ron-johnson/hillary-clintons-state-department-reduced-security/,"Barack Obama says review of Benghazi attack ""investigated every element""","Hillary Clinton's State Department cut security in Libya before deadly terror attacks, Sen. Ron Johnson says","Barack_Obama,2012_Benghazi_attack,Libya,David_Cameron,2012_Benghazi_attack,Michael_Mullen,John_Boehner,2012_Benghazi_attack,2012_Benghazi_attack,Meet_the_Press,Face_the_Nation,Bob_Schieffer,2012_Benghazi_attack,Candy_Crowley,Michael_Mullen,2012_Benghazi_attack,Barack_Obama,2012_Benghazi_attack",,"Investigation_into_the_2012_Benghazi_attack,Ron_Johnson_(Wisconsin_politician),Investigation_into_the_2012_Benghazi_attack,Milwaukee_Journal_Sentinel,2012_Benghazi_attack,2012_Benghazi_attack,Associated_Press,Benghazi,Tripoli,2012_Benghazi_attack,2012_Benghazi_attack,Georgetown_University,Daveed_Gartenstein-Ross,Foundation_for_Defense_of_Democracies,2012_Benghazi_attack,Andrew_Young_School_of_Policy_Studies,2012_Benghazi_attack,2012_Benghazi_attack,The_Wall_Street_Journal,2012_Benghazi_attack,Libya,Hillary_Clinton,Ron_Johnson_(Wisconsin_politician)",,Barack Obam,Ron Johnso,2013-05-13,2014-05-06,"National,Foreign Policy,Terrorism,Barack Obama","Foreign Policy,Military,Terrorism,Wisconsin,Ron Johnson"
N,0.6076337964336442,politifact,politifact,http://www.politifact.com/florida/statements/2013/oct/17/bill-foster/bill-foster-says-st-petersburgs-unemployment-rate-/,http://www.politifact.com/florida/statements/2013/oct/17/rick-kriseman/rick-kriseman-says-fewer-residents-working-bill-fo/,Bill Foster says St. Petersburg's unemployment rate is lower than state average,Rick Kriseman says fewer residents are working since Bill Foster took office,"Tampa_Bay_Times,Bay_News_9,Bill_Foster_(baseball),Rick_Kriseman,University_of_Central_Florida",,"Tampa_Bay_Times,Bay_News_9,Bill_Foster_(mayor),Rick_Kriseman,University_of_Central_Florida,Rick_Kriseman,Bill_Foster_(mayor)",,Bill Foste,Rick Krisema,2013-10-15,2013-10-15,"Jobs,Florida,Bill Foster","Jobs,Florida,Rick Kriseman"
N,0.6072738846610298,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2015/oct/12/hillary-clinton/clinton-there-have-been-7-benghazi-probes-so-far/,http://www.politifact.com/wisconsin/statements/2014/may/19/ron-johnson/hillary-clintons-state-department-reduced-security/,Clinton: 7 Benghazi probes so far,"Hillary Clinton's State Department cut security in Libya before deadly terror attacks, Sen. Ron Johnson says","Kevin_McCarthy_(California_politician),2012_Benghazi_attack,Hillary_Clinton,Investigation_into_the_2012_Benghazi_attack,2012_Benghazi_attack,2012_Benghazi_attack,Libya,Al-Qaeda,John_Boehner,2012_Benghazi_attack,2012_Benghazi_attack,2012_Benghazi_attack,United_States_Senate_Committee_on_Foreign_Relations,2012_Benghazi_attack,Libya,2012_Benghazi_attack,Libya,United_States_House_Permanent_Select_Committee_on_Intelligence,Investigation_into_the_2012_Benghazi_attack,2012_Benghazi_attack,2012_Benghazi_attack",,"Investigation_into_the_2012_Benghazi_attack,Ron_Johnson_(Wisconsin_politician),Investigation_into_the_2012_Benghazi_attack,Milwaukee_Journal_Sentinel,2012_Benghazi_attack,2012_Benghazi_attack,Associated_Press,Benghazi,Tripoli,2012_Benghazi_attack,2012_Benghazi_attack,Georgetown_University,Daveed_Gartenstein-Ross,Foundation_for_Defense_of_Democracies,2012_Benghazi_attack,Andrew_Young_School_of_Policy_Studies,2012_Benghazi_attack,2012_Benghazi_attack,The_Wall_Street_Journal,2012_Benghazi_attack,Libya,Hillary_Clinton,Ron_Johnson_(Wisconsin_politician)",,Hillary Clinto,Ron Johnso,2015-10-05,2014-05-06,"National,Congress,Terrorism,Hillary Clinton","Foreign Policy,Military,Terrorism,Wisconsin,Ron Johnson"
ST,0.6070799324797665,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2010/dec/02/john-boehner/john-boehner-says-american-people-spoke-pretty-lou/,http://www.politifact.com/truth-o-meter/statements/2010/dec/07/barack-obama/barack-obama-says-american-public-believes-its-bad/,"John Boehner says ""the American people spoke pretty loudly. They said stop all the looming tax hikes""",Barack Obama says American public believes 'it's a bad idea to provide tax cuts to the wealthy',"George_W._Bush,Barack_Obama,John_Boehner,Bush_tax_cuts,Bush_tax_cuts,Bush_tax_cuts,USA_Today,George_W._Bush,The_Wall_Street_Journal,The_Wall_Street_Journal,Bush_tax_cuts,John_Boehner",,"Barack_Obama,George_W._Bush,Aurangabad,_Maharashtra,John_Boehner,Bush_tax_cuts,George_W._Bush,The_Wall_Street_Journal,Aurangabad,_Maharashtra,Aurangabad,_Maharashtra,Barack_Obama,Aurangabad,_Maharashtra",,John Boehne,Barack Obam,2010-12-01,2010-12-07,"National,Taxes,John Boehner","National,Taxes,Barack Obama"
N,0.6066539354441151,politifact,politifact,http://www.politifact.com/texas/statements/2013/feb/08/sacramento-bee-editorial-board/sacramento-bee-editorial-says-texas-ranks-first-ex/,http://www.politifact.com/texas/statements/2013/feb/08/sacramento-bee-editorial-board/sacramento-bee-editorial-says-texas-ranks-last-res/,Sacramento Bee editorial says Texas ranks first in executions,Sacramento Bee editorial says Texas ranks last in residents with high school diplomas,"Rick_Perry,The_Sacramento_Bee,The_Sacramento_Bee",,"Rick_Perry,The_Sacramento_Bee,United_States_Census_Bureau,The_Sacramento_Bee",,Sacramento Bee Editorial Boar,Sacramento Bee Editorial Boar,2013-02-06,2013-02-06,"Criminal Justice,Pundits,Texas,Sacramento Bee Editorial Board","Education,Pundits,Texas,Sacramento Bee Editorial Board"
N,0.6065185303109333,politifact,politifact,http://www.politifact.com/rhode-island/statements/2012/sep/30/david-cicilline/us-rep-david-cicilline-says-republican-opponent-br/,http://www.politifact.com/rhode-island/statements/2012/aug/30/david-cicilline/us-rep-david-cicilline-says-united-states-has-been/,U.S. Rep. David Cicilline says Republican opponent Brendan Doherty wants to repeal Obamacare and increase drug prices for seniors,U.S. Rep. David Cicilline says the United States has been growing jobs for 24 months,"David_Cicilline,Mitt_Romney,Helen_Glover_(rower),David_Cicilline,PolitiFact,David_Cicilline",,"David_Cicilline,Bureau_of_Labor_Statistics,Gary_Burtless,Brookings_Institution,PolitiFact,David_Cicilline,PolitiFact,David_Cicilline",,David Cicillin,David Cicillin,2012-09-25,2012-08-28,"Rhode Island,Drugs,Health Care,Medicare,Message Machine 2012,Negative Campaigning,Poverty,Public Health,David Cicilline","Rhode Island,Economy,Jobs,David Cicilline"
E,0.6062721445280371,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2014/jun/26/john-boehner/john-boehner-says-keystone-xl-pipeline-would-creat/,http://www.politifact.com/punditfact/statements/2014/nov/11/anna-kooiman/fox-news-host-keystone-pipeline-would-create-tens-/,"John Boehner says Keystone XL pipeline would create 100,000 jobs",Fox News host: Keystone pipeline would create 'tens of thousands of jobs',"Barack_Obama,John_Boehner,USA_Today,Keystone_Pipeline,Keystone_Pipeline,TransCanada_Corporation,PolitiFact,Keystone_Pipeline,Keystone_Pipeline,PolitiFact,John_Boehner,Keystone_Pipeline",,"Keystone_Pipeline,The_Wall_Street_Journal,John_Boehner,Mitch_McConnell,Anna_Kooiman,Barack_Obama,The_Globe_and_Mail,Keystone_Pipeline",,John Boehne,Anna Kooima,2014-06-25,2014-11-06,"National,Climate Change,Economy,Energy,Jobs,John Boehner","Environment,Jobs,PunditFact,Anna Kooiman"
ST,0.6061722268446403,politifact,politifact,http://www.politifact.com/arizona/statements/2016/apr/06/hillary-clinton/does-economy-always-do-better-under-democratic-pre/,http://www.politifact.com/california/statements/2016/jun/08/hillary-clinton/hillary-clinton-repeats-half-true-claim-about-nati/,Does the economy always do better under Democratic presidents?,Hillary Clinton repeats Half True claim economy does better with Democrat in White House,"Hillary_Clinton,Carl_Hayden,PolitiFact,Hillary_Clinton,2012_Democratic_National_Convention,Bill_Clinton,Alan_Blinder,Mark_Watson_(economist),Oval_Office,Robert_J._Shapiro,University_of_Massachusetts_Boston,Barack_Obama,George_W._Bush,Ronald_Reagan,Arizona_State_University,Bill_Clinton,George_H._W._Bush,Bill_Clinton",,"Oval_Office,Hillary_Clinton,Sacramento_City_College,PolitiFact,Hillary_Clinton,2012_Democratic_National_Convention,Bill_Clinton,Hillary_Clinton,Alan_Blinder,Mark_Watson_(economist),Oval_Office,University_of_Massachusetts_Boston,Barack_Obama,George_W._Bush,Ronald_Reagan,Arizona_State_University,Bill_Clinton,George_H._W._Bush,Bill_Clinton,PolitiFact,The_Washington_Post,PolitiFact,PolitiFact,Hillary_Clinton",,Hillary Clinto,Hillary Clinto,2016-03-21,2016-06-05,"Arizona,Economy,Hillary Clinton","Economy,California,Hillary Clinton"
E,0.6054621635784256,politifact,politifact,http://www.politifact.com/wisconsin/statements/2014/jul/31/scott-walker/scott-walker-says-mary-burkes-deal-help-abbott-lab/,http://www.politifact.com/wisconsin/statements/2014/jul/10/scott-walker/scott-walker-ad-says-mary-burke-helped-firm-no-pla/,Scott Walker says Mary Burke's deal to help Abbott Laboratories was a $25 million waste,"Scott Walker ad says Mary Burke helped firm with ""no plans to create jobs in Wisconsin""","Scott_Walker_(politician),Abbott_Laboratories,Jim_Doyle,Opportunity_cost,Abbott_Laboratories,Scott_Walker_(politician)",,"Scott_Walker_(politician),Jim_Doyle,Jim_Doyle,Abbott_Laboratories,Abbott_Laboratories,Chicago_Tribune,Milwaukee_Journal_Sentinel,Chicago_Tribune,Land_banking,Jim_Doyle,PolitiFact,Scott_Walker_(politician)",,Scott Walke,Scott Walke,2014-07-27,2014-07-08,"Jobs,State Budget,Wisconsin,Scott Walker","Jobs,State Budget,Wisconsin,Scott Walker"
N,0.604849611895489,politifact,politifact,http://www.politifact.com/rhode-island/statements/2012/sep/30/david-cicilline/us-rep-david-cicilline-says-republican-opponent-br/,http://www.politifact.com/rhode-island/statements/2013/nov/24/john-depetro/talk-show-host-john-depetro-says-providence-was-sa/,U.S. Rep. David Cicilline says Republican opponent Brendan Doherty wants to repeal Obamacare and increase drug prices for seniors,Talk show host John DePetro says Providence was a “sanctuary city” under Mayor David Cicilline,"David_Cicilline,Mitt_Romney,Helen_Glover_(rower),David_Cicilline,PolitiFact,David_Cicilline",,"Roger_Williams_Park,About_URI_scheme,Michael_Chertoff,Donald_Carcieri,David_Cicilline,Sanctuary_city,PolitiFact,Sanctuary_city,David_Cicilline",,David Cicillin,John DePetr,2012-09-25,2013-10-21,"Rhode Island,Drugs,Health Care,Medicare,Message Machine 2012,Negative Campaigning,Poverty,Public Health,David Cicilline","Immigration,Rhode Island,History,Homeland Security,Legal Issues,Pundits,John DePetro"
ST,0.6047454081301344,politifact,politifact,http://www.politifact.com/florida/statements/2012/oct/17/connie-mack/connie-mack-says-bill-nelson-votes-98-percent-time/,http://www.politifact.com/florida/statements/2011/nov/30/sean-hannity/foxs-sean-hannity-says-sen-nelson-voted-dems-nearl/,Connie Mack says Bill Nelson votes 98 percent of the time with Obama,"Fox's Sean Hannity says Bill Nelson voted with Dems ""nearly 95 percent"" of the time","Connie_Mack_III,Bill_Nelson,Barack_Obama,Barack_Obama,Barack_Obama,PolitiFact,Sean_Hannity,PolitiFact,Participatory_Politics_Foundation,Participatory_Politics_Foundation,Sunlight_Foundation,Connie_Mack_III,Bill_Nelson",,"Connie_Mack_III,Sean_Hannity,Bill_Nelson,Barack_Obama,United_States_Senate,Barack_Obama,Barack_Obama,Connie_Mack_III,Participatory_Politics_Foundation,Participatory_Politics_Foundation,Sunlight_Foundation,Democratic_Party_(United_States),The_Washington_Post,National_Journal,Congressional_Quarterly,The_Washington_Post,National_Journal,Sean_Hannity,Bill_Nelson",,Connie Mac,Sean Hannit,2012-10-17,2011-11-28,"Voting Record,Florida,Connie Mack","Pundits,Voting Record,Florida,Sean Hannity"
ST,0.6039338088777982,politifact,politifact,http://www.politifact.com/wisconsin/statements/2012/may/06/tom-barrett/dem-recall-candidate-tom-barrett-says-gop-wisconsi/,http://www.politifact.com/wisconsin/statements/2014/apr/27/scott-walker/scott-walker-says-2013-job-growth-wisconsin-was-be/,"Dem recall candidate Tom Barrett says GOP Wisconsin Gov. Scott Walker ""caused"" top job losses in U.S.",Scott Walker says 2013 job growth in Wisconsin was best since 1990s,"Scott_Walker_(politician),Tom_Barrett_(Wisconsin_politician),Milwaukee_Journal_Sentinel,University_of_Wisconsin–Madison,Republican_Governors_Association,Kathleen_Falk,Jim_Doyle,Tom_Barrett_(Wisconsin_politician),Scott_Walker_(politician)",,"Scott_Walker_(politician),Center_on_Wisconsin_Strategy,Jobless_recovery,Great_Recession,TaxPayers'_Alliance,Bureau_of_Labor_Statistics,Scott_Walker_(politician)",,Tom Barret,Scott Walke,2012-04-26,2014-04-16,"Economy,Jobs,Workers,Wisconsin,Tom Barrett","Economy,Jobs,Wisconsin,Scott Walker"
N,0.603810528910474,politifact,politifact,http://www.politifact.com/wisconsin/statements/2012/jan/12/scott-walker/wisconsin-gov-scott-walker-says-states-jobs-data-u/,http://www.politifact.com/wisconsin/statements/2011/dec/14/kathleen-falk/potential-recall-candidate-kathleen-falk-says-job-/,Wisconsin Gov. Scott Walker says the state's jobs data is unreliable,"Potential recall candidate Kathleen Falk says job losses under Wisconsin Gov. Scott Walker worst in ""decades""","Scott_Walker_(politician),Bureau_of_Labor_Statistics,Rebecca_Kleefisch,Scott_Walker_(politician)",,"Scott_Walker_(politician),Kathleen_Falk,Milwaukee_Journal_Sentinel,.NET_Framework,Jim_Doyle,Kathleen_Falk,Scott_Walker_(politician)",,Scott Walke,Kathleen Fal,2011-12-15,2011-12-06,"Jobs,Wisconsin,Scott Walker","Jobs,Wisconsin,Kathleen Falk"
N,0.6037977162943822,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2014/sep/15/national-republican-congressional-committee/nrcc-says-rep-john-barrow-d-ga-voted-barack-obama-/,http://www.politifact.com/truth-o-meter/statements/2014/sep/15/national-republican-congressional-committee/nrcc-says-nick-rahall-voted-barack-obama-94-time/,"NRCC says Rep. John Barrow, D-Ga., voted with Barack Obama 85% of the time",NRCC says Nick Rahall voted with Barack Obama 94% of the time,"Barack_Obama,National_Republican_Congressional_Committee,John_Barrow_(U.S._politician),Nick_Rahall,Mitt_Romney,Jim_Matheson,Mike_McIntyre,Rick_W._Allen,John_Barrow_(U.S._politician),Nancy_Pelosi,John_Barrow_(U.S._politician),John_Barrow_(U.S._politician),John_Barrow_(U.S._politician),Barack_Obama",,"Barack_Obama,National_Republican_Congressional_Committee,Nick_Rahall,John_Barrow_(U.S._politician),Mitt_Romney,United_States_presidential_election,_2012,Jim_Matheson,Evan_Jenkins_(politician),Nick_Rahall,Barack_Obama,Nick_Rahall,Barack_Obama,Nick_Rahall,Nick_Rahall,Barack_Obama",,National Republican Congressional Committe,National Republican Congressional Committe,2014-09-08,2014-09-08,"National,Voting Record,National Republican Congressional Committee","National,Voting Record,National Republican Congressional Committee"
ST,0.6036404699326885,politifact,politifact,http://www.politifact.com/wisconsin/statements/2014/oct/03/mary-burke/mary-burke-says-wisconsin-last-midwest-job-growth-/,http://www.politifact.com/wisconsin/statements/2014/apr/27/scott-walker/scott-walker-says-2013-job-growth-wisconsin-was-be/,Mary Burke says Wisconsin is last in Midwest job growth under latest figures,Scott Walker says 2013 job growth in Wisconsin was best since 1990s,Scott_Walker_(politician),,"Scott_Walker_(politician),Center_on_Wisconsin_Strategy,Jobless_recovery,Great_Recession,TaxPayers'_Alliance,Bureau_of_Labor_Statistics,Scott_Walker_(politician)",,Mary Burk,Scott Walke,2014-09-23,2014-04-16,"Jobs,Wisconsin,Mary Burke","Economy,Jobs,Wisconsin,Scott Walker"
,0.6032937551981173,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2012/sep/06/bill-clinton/clinton-says-ryan-attacked-obama-medicare-cuts-ref/,http://www.politifact.com/florida/statements/2012/oct/30/cw-bill-young/bill-young-says-he-opposed-716-billion-medicare-cu/,Clinton says Ryan attacked Obama for Medicare cuts reflected in Ryan's own budget,Bill Young says he opposed $716 billion Medicare cut,"Bill_Clinton,Barack_Obama,The_Path_to_Prosperity,Barack_Obama,Stephanie_Cutter,Paul_Ryan,George_W._Bush,Congressional_Budget_Office,George_Stephanopoulos,ABC_News,Mitt_Romney,Paul_Ryan,Mitt_Romney,Paul_Ryan,Lanhee_Chen,NBC_News,The_Wall_Street_Journal",,"Jeb_Bush,Balanced_budget_amendment,Patient_Protection_and_Affordable_Care_Act,Jessica_Ehrlich,Mitt_Romney,Barack_Obama,Connie_Mack_III,Bill_Nelson,Race_and_ethnicity_in_the_United_States_Census,George_W._Bush,Congressional_Budget_Office,Gail_Wilensky,George_H._W._Bush,Paul_Ryan,Stephanie_Cutter,Face_the_Nation,PolitiFact,The_Wall_Street_Journal,Bill_Clinton,Tampa_Bay_Times",,Bill Clinto,C.W. Bill Youn,2012-09-05,2012-10-17,"National,Federal Budget,Medicare,Bill Clinton","Medicare,Florida,C.W. Bill Young"
N,0.6032672126105095,politifact,politifact,http://www.politifact.com/rhode-island/statements/2013/mar/10/christopher-blazejewski/rhode-island-state-rep-christopher-r-blazejewski-s/,http://www.politifact.com/rhode-island/statements/2012/jun/13/christopher-blazejewski/rep-christopher-blazejewski-says-most-dunkin-donut/,"Rhode Island Rep. Christopher Blazejewski says 32 states, District of Columbia allow early voting",Rep. Christopher Blazejewski says most Dunkin' Donuts tips don't go to employees,"Christopher_Blazejewski,Christopher_Blazejewski,Christopher_Blazejewski,PolitiFact,Christopher_Blazejewski,Christopher_Blazejewski,PolitiFact,Christopher_Blazejewski",,"Dunkin'_Donuts,Honey_Dew_Donuts,Christopher_Blazejewski,Dunkin'_Donuts,Christopher_Blazejewski,Dunkin'_Donuts,Christopher_Blazejewski,Dunkin'_Donuts,Christopher_Blazejewski,Christopher_Blazejewski,Dunkin'_Donuts,Christopher_Blazejewski,PolitiFact,Via_ferrata,Christopher_Blazejewski,Christopher_Blazejewski,PolitiFact,Christopher_Blazejewski",,Christopher Blazejewsk,Christopher Blazejewsk,2013-02-28,2012-06-05,"Rhode Island,Elections,Public Service,Christopher Blazejewski","Rhode Island,Economy,Jobs,Workers,Christopher Blazejewski"
ST,0.6032493464455921,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2012/sep/07/barack-obama/barack-obama-said-hes-cut-taxes-middle-class-famil/,http://www.politifact.com/truth-o-meter/statements/2012/sep/06/bill-clinton/clinton-says-obama-cut-taxes-95-percent-people-thr/,"Barack Obama said he's cut taxes for 'middle-class families, small businesses'",Bill Clinton says Barack Obama cut taxes for 95 percent of people through stimulus,"Democratic_National_Committee,Barack_Obama,Making_Work_Pay_tax_credit,Tax_Policy_Center,Hiring_Incentives_to_Restore_Employment_Act,Hiring_Incentives_to_Restore_Employment_Act,Indoor_tanning,Indoor_tanning,Barack_Obama",,"Barack_Obama,Bill_Clinton,PolitiFact,Tax_Policy_Center,Bill_Clinton,Barack_Obama",,Barack Obam,Bill Clinto,2012-09-06,2012-09-05,"National,Taxes,Barack Obama","National,Corrections and Updates,Stimulus,Taxes,Bill Clinton"
N,0.6029460867542354,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2008/apr/16/chain-email/capital-gains-taxes-often-dont-apply-to-homeowners/,http://www.politifact.com/truth-o-meter/statements/2008/apr/17/chain-email/dems-dont-propose-tax-increases-on-lower-incomes/,Capital gains taxes often don't apply to homeowners,Dems don't propose tax increases on lower incomes,"Chain_letter,Hillary_Clinton,Barack_Obama,John_McCain,Chain_letter,Internal_Revenue_Service,Capital_gain,Money_on_You,Bush_tax_cuts,Tax_Foundation,Urban_Institute",,"Chain_letter,Library,The_Chain_(Buffy_comic),Chain_letter,Bush_tax_cuts,John_McCain,Bush_tax_cuts,The_T.O._Show,Chain_letter,The_Chain_(Buffy_comic),Chain_letter",,Chain emai,Chain emai,2008-03-13,2008-03-13,"National,Taxes,Chain email","National,Taxes,Chain email"
ST,0.6027227667477193,politifact,politifact,http://www.politifact.com/texas/statements/2013/aug/16/john-cornyn/cornyn-echoes-survey-latino-african-american-voter/,http://www.politifact.com/texas/statements/2013/mar/22/battleground-texas/battleground-texas-says-54-percent-texas-latinos-r/,"Cornyn echoes survey on Latino, African American voter turnout, but clarification needed",Battleground Texas says 54 percent of Texas Latinos registered to vote in 2008 and only 35 percent turned out,"John_Cornyn,Eric_Holder,Hispanic,Hispanic,Hispanic,Hispanic,Southwest_Voter_Registration_Education_Project,Latino,Pew_Research_Center,Demographics_of_Ontario,Race_and_ethnicity_in_the_United_States_Census,Race_and_ethnicity_in_the_United_States_Census,Race_and_ethnicity_in_the_United_States_Census,Race_and_ethnicity_in_the_United_States_Census,Race_and_ethnicity_in_the_United_States_Census,Latino,African_Americans,African_Americans,Race_and_ethnicity_in_the_United_States_Census,Latino,Hispanic_and_Latino_Americans,Hispanic_and_Latino_Americans,Battleground_Texas,Latino,Hispanic,Race_and_ethnicity_in_the_United_States_Census,Race_and_ethnicity_in_the_United_States_Census,Race_and_ethnicity_in_the_United_States_Census,Race_and_ethnicity_in_the_United_States_Census",,"Comedy_Central,The_Colbert_Report,Battleground_Texas,Hispanic,Latino,Southwest_Voter_Registration_Education_Project,Latino,Latino,United_States_presidential_election,_2008,Barack_Obama,John_McCain,Battleground_Texas,Race_and_ethnicity_in_the_United_States_Census,Hispanic_and_Latino_Americans,Latino,Hispanic_and_Latino_Americans,Latino,Latino,Race_and_ethnicity_in_the_United_States_Census,The_Texas_Tribune,El_Paso_Times,Latino,Hispanic,Baselice,Race_and_ethnicity_in_the_United_States_Census,Race_and_ethnicity_in_the_United_States_Census,Race_and_ethnicity_in_the_United_States_Census,Race_and_ethnicity_in_the_United_States_Census,Latino",,John Corny,Battleground Texa,2013-08-08,2013-02-26,"Civil Rights,Elections,Legal Issues,Texas,John Cornyn","Elections,Population,Texas,Battleground Texas"
